Instance,Income
118373,35951
118374,13618
118375,37181
118376,-2516
118377,48067
118378,41154
118379,347875
118380,59373
118381,290069
118382,92599
118383,42793
118384,55418
118385,28971
118386,72751
118387,402476
118388,37480
118389,51728
118390,77352
118391,62601
118392,10088
118393,170645
118394,162724
118395,105503
118396,109821
118397,22940
118398,75864
118399,37826
118400,96231
118401,101808
118402,28498
118403,188301
118404,62892
118405,14703
118406,4377
118407,25594
118408,113277
118409,38582
118410,40175
118411,51565
118412,508821
118413,114931
118414,35662
118415,48984
118416,46877
118417,31409
118418,77132
118419,39809
118420,50011
118421,55545
118422,81631
118423,235224
118424,45277
118425,178802
118426,629494
118427,100239
118428,35333
118429,30952
118430,24066
118431,158043
118432,30756
118433,82981
118434,25434
118435,225447
118436,47519
118437,51977
118438,13360
118439,49534
118440,95196
118441,12301
118442,114512
118443,83998
118444,195770
118445,192653
118446,75878
118447,147958
118448,38200
118449,390634
118450,123816
118451,269327
118452,92977
118453,81304
118454,96377
118455,356551
118456,-1951
118457,34812
118458,70747
118459,316790
118460,109896
118461,33244
118462,139544
118463,265978
118464,45872
118465,44530
118466,32280
118467,8
118468,21772
118469,29651
118470,39330
118471,278822
118472,23215
118473,58247
118474,19101
118475,132812
118476,90064
118477,31928
118478,55990
118479,137788
118480,9813
118481,112596
118482,100561
118483,57001
118484,33179
118485,84033
118486,138719
118487,30106
118488,195429
118489,6396
118490,21012
118491,100146
118492,22653
118493,440944
118494,175646
118495,271970
118496,33437
118497,104666
118498,58760
118499,157433
118500,2526
118501,43452
118502,220898
118503,127469
118504,91848
118505,20732
118506,226924
118507,4359
118508,72732
118509,49213
118510,37435
118511,52440
118512,461634
118513,88300
118514,196232
118515,22718
118516,169389
118517,111719
118518,140162
118519,73849
118520,5173
118521,592428
118522,42611
118523,25747
118524,40970
118525,46587
118526,61877
118527,29696
118528,151977
118529,-4810
118530,16994
118531,510671
118532,132575
118533,76169
118534,209604
118535,40821
118536,50059
118537,39740
118538,222895
118539,92189
118540,83232
118541,81361
118542,30880
118543,-18200
118544,10223
118545,53828
118546,95698
118547,74462
118548,45348
118549,27112
118550,58956
118551,475037
118552,102447
118553,41216
118554,19429
118555,91476
118556,17334
118557,89510
118558,997
118559,182912
118560,801637
118561,12515
118562,31890
118563,396837
118564,26929
118565,70481
118566,62495
118567,83440
118568,14714
118569,55514
118570,94840
118571,321467
118572,34461
118573,87707
118574,72897
118575,24664
118576,10989
118577,95235
118578,40314
118579,34299
118580,66112
118581,68151
118582,44419
118583,226240
118584,46722
118585,38760
118586,80856
118587,71192
118588,84531
118589,24905
118590,161117
118591,57621
118592,113116
118593,80353
118594,84642
118595,78970
118596,16649
118597,245362
118598,46073
118599,70757
118600,17252
118601,73067
118602,20054
118603,35762
118604,2735
118605,19447
118606,52325
118607,136676
118608,48072
118609,60909
118610,235821
118611,124216
118612,159537
118613,11227
118614,63470
118615,132629
118616,25729
118617,216865
118618,312357
118619,14447
118620,41117
118621,34115
118622,17651
118623,-9524
118624,41120
118625,55919
118626,147996
118627,-7779
118628,71567
118629,52418
118630,74061
118631,103869
118632,80074
118633,69365
118634,31364
118635,118953
118636,48032
118637,116080
118638,277721
118639,589366
118640,50697
118641,205461
118642,79837
118643,122110
118644,131
118645,172987
118646,50770
118647,111452
118648,49016
118649,386178
118650,69239
118651,63081
118652,28755
118653,95043
118654,-7022
118655,33858
118656,6227
118657,23392
118658,466394
118659,43201
118660,46330
118661,30651
118662,315313
118663,182866
118664,10040
118665,153392
118666,45695
118667,6643
118668,72497
118669,28025
118670,104352
118671,36278
118672,155610
118673,26561
118674,260130
118675,111864
118676,26538
118677,19168
118678,153557
118679,187277
118680,50764
118681,46778
118682,14165
118683,37494
118684,9992
118685,277427
118686,23995
118687,224158
118688,470
118689,43808
118690,367757
118691,84183
118692,502540
118693,65083
118694,65818
118695,40634
118696,74113
118697,35851
118698,44401
118699,83826
118700,32868
118701,99055
118702,693259
118703,38189
118704,46206
118705,42349
118706,-6020
118707,-3321
118708,54071
118709,93517
118710,159791
118711,7217
118712,182364
118713,10602
118714,37283
118715,39998
118716,29087
118717,40228
118718,128111
118719,17439
118720,1830
118721,17863
118722,68869
118723,26849
118724,237673
118725,93572
118726,30021
118727,15949
118728,120920
118729,124045
118730,56231
118731,117472
118732,35832
118733,109347
118734,178708
118735,203696
118736,12711
118737,267961
118738,61914
118739,33551
118740,55417
118741,47757
118742,110286
118743,117007
118744,149268
118745,94746
118746,56888
118747,37087
118748,51510
118749,44972
118750,123642
118751,135088
118752,-4163
118753,22717
118754,87975
118755,90632
118756,128224
118757,1260477
118758,-4117
118759,28514
118760,386563
118761,83898
118762,15170
118763,303455
118764,456325
118765,94570
118766,31105
118767,159302
118768,11605
118769,19108
118770,40924
118771,26230
118772,169758
118773,83115
118774,10622
118775,90285
118776,70060
118777,155497
118778,8226
118779,43385
118780,13316
118781,61886
118782,1520
118783,37708
118784,14310
118785,-57038
118786,19477
118787,147881
118788,58505
118789,122537
118790,304752
118791,14456
118792,90416
118793,146012
118794,15328
118795,212599
118796,239390
118797,294484
118798,266296
118799,110433
118800,20095
118801,48825
118802,259347
118803,204884
118804,70009
118805,235705
118806,43957
118807,40214
118808,57995
118809,25153
118810,14305
118811,48464
118812,-841
118813,50588
118814,78914
118815,159650
118816,147445
118817,135630
118818,26551
118819,42409
118820,354429
118821,45339
118822,14731
118823,78405
118824,92705
118825,4875
118826,15495
118827,285101
118828,40184
118829,9982
118830,10269
118831,110141
118832,53703
118833,42640
118834,110397
118835,47719
118836,79748
118837,237481
118838,94404
118839,133449
118840,245527
118841,319396
118842,344569
118843,32528
118844,54476
118845,9002
118846,23550
118847,403862
118848,42915
118849,260271
118850,231425
118851,24328
118852,20661
118853,55109
118854,175564
118855,393947
118856,51952
118857,53816
118858,54143
118859,50106
118860,81055
118861,632
118862,126842
118863,99070
118864,83928
118865,177648
118866,874123
118867,97002
118868,81521
118869,465616
118870,172642
118871,88241
118872,41007
118873,36455
118874,85632
118875,103162
118876,39800
118877,159046
118878,73189
118879,227686
118880,101300
118881,141222
118882,47384
118883,98010
118884,83134
118885,69272
118886,64556
118887,13398
118888,123386
118889,256620
118890,11606
118891,153043
118892,12157
118893,175848
118894,286783
118895,73582
118896,15161
118897,17799
118898,48431
118899,-10816
118900,1937
118901,28549
118902,42612
118903,140626
118904,142842
118905,111187
118906,63934
118907,40411
118908,10788
118909,180488
118910,240246
118911,52338
118912,-13698
118913,27662
118914,106048
118915,6302
118916,17497
118917,152717
118918,18193
118919,198791
118920,-3793
118921,89574
118922,82851
118923,116004
118924,225505
118925,149064
118926,2160
118927,239828
118928,183678
118929,120409
118930,264333
118931,29705
118932,155623
118933,684821
118934,28109
118935,101711
118936,97495
118937,87878
118938,93764
118939,147987
118940,-18684
118941,89972
118942,52444
118943,338777
118944,30269
118945,643410
118946,213477
118947,40512
118948,67918
118949,37136
118950,131140
118951,202591
118952,177978
118953,108505
118954,2002
118955,202460
118956,116159
118957,18573
118958,27974
118959,83348
118960,31414
118961,48427
118962,150431
118963,494893
118964,161133
118965,50093
118966,28252
118967,71109
118968,161589
118969,199768
118970,130927
118971,206197
118972,186604
118973,136900
118974,271068
118975,34706
118976,68382
118977,62358
118978,84232
118979,395061
118980,62237
118981,283068
118982,160369
118983,59517
118984,94695
118985,81919
118986,76096
118987,10856
118988,353365
118989,122284
118990,62840
118991,320684
118992,563311
118993,91483
118994,102323
118995,68112
118996,28812
118997,83350
118998,207757
118999,47756
119000,90830
119001,26054
119002,31147
119003,125127
119004,250522
119005,54950
119006,110157
119007,132996
119008,20343
119009,198827
119010,15397
119011,43623
119012,67151
119013,76418
119014,13023
119015,141429
119016,80707
119017,188444
119018,-4875
119019,297663
119020,78322
119021,177746
119022,553279
119023,10270
119024,32464
119025,44440
119026,30747
119027,29264
119028,35266
119029,163712
119030,337555
119031,19602
119032,169176
119033,3722
119034,39045
119035,336203
119036,15761
119037,35094
119038,56815
119039,37069
119040,135083
119041,54889
119042,56275
119043,61778
119044,175398
119045,41486
119046,18581
119047,38270
119048,277300
119049,39265
119050,18925
119051,135937
119052,24777
119053,45449
119054,227197
119055,74401
119056,82755
119057,47298
119058,4064
119059,72349
119060,13931
119061,46598
119062,299082
119063,76588
119064,79851
119065,598125
119066,22688
119067,30240
119068,74620
119069,68635
119070,11261
119071,12108
119072,28583
119073,12653
119074,199444
119075,51475
119076,44528
119077,33
119078,68641
119079,56205
119080,83626
119081,279047
119082,72532
119083,-8004
119084,22634
119085,74062
119086,135096
119087,140802
119088,19785
119089,222139
119090,2280
119091,24509
119092,110551
119093,45461
119094,47150
119095,77729
119096,92671
119097,107293
119098,28651
119099,27293
119100,108786
119101,22290
119102,64266
119103,-1768
119104,35332
119105,356078
119106,112603
119107,25008
119108,41318
119109,116565
119110,126821
119111,68419
119112,149425
119113,395162
119114,22930
119115,161706
119116,29215
119117,101026
119118,163422
119119,27682
119120,137604
119121,25015
119122,242066
119123,156334
119124,4077
119125,51999
119126,78916
119127,14854
119128,69081
119129,132595
119130,196767
119131,518331
119132,71683
119133,40958
119134,106692
119135,276301
119136,62298
119137,-9080
119138,242358
119139,37899
119140,13238
119141,30829
119142,112085
119143,270956
119144,96979
119145,59552
119146,29527
119147,157304
119148,29647
119149,3594
119150,49651
119151,212524
119152,168343
119153,619709
119154,89990
119155,42817
119156,246358
119157,68673
119158,123660
119159,-20507
119160,107794
119161,37809
119162,86203
119163,44018
119164,207465
119165,21095
119166,98805
119167,173056
119168,64012
119169,157231
119170,383070
119171,14104
119172,1160
119173,690377
119174,149542
119175,44347
119176,613419
119177,170334
119178,125246
119179,107147
119180,204429
119181,16888
119182,137556
119183,263152
119184,586906
119185,64206
119186,90752
119187,58941
119188,195542
119189,212565
119190,55053
119191,204779
119192,177841
119193,138413
119194,44323
119195,109397
119196,125079
119197,83129
119198,109473
119199,224063
119200,44093
119201,32534
119202,49184
119203,29350
119204,31037
119205,34421
119206,24132
119207,20052
119208,31351
119209,-533
119210,-2754
119211,53050
119212,31931
119213,13426
119214,284289
119215,268592
119216,6857
119217,33032
119218,57095
119219,187062
119220,133541
119221,18319
119222,88514
119223,7526
119224,133926
119225,95950
119226,21538
119227,131448
119228,20894
119229,33128
119230,232872
119231,34258
119232,47515
119233,29593
119234,180588
119235,77393
119236,609980
119237,113053
119238,31884
119239,7837
119240,182490
119241,86689
119242,23840
119243,80
119244,85638
119245,20364
119246,98006
119247,129137
119248,50367
119249,258782
119250,91672
119251,27183
119252,30363
119253,129982
119254,362744
119255,101716
119256,45257
119257,47339
119258,21792
119259,64602
119260,146611
119261,48417
119262,53890
119263,28795
119264,-2533
119265,89674
119266,55233
119267,61945
119268,37810
119269,43561
119270,57447
119271,131542
119272,306089
119273,50734
119274,70905
119275,166628
119276,38226
119277,59365
119278,203029
119279,11813
119280,29515
119281,136630
119282,60823
119283,71229
119284,4705
119285,49718
119286,26938
119287,25221
119288,40116
119289,85062
119290,343666
119291,97113
119292,77295
119293,89169
119294,173632
119295,308000
119296,70265
119297,108699
119298,23819
119299,-4964
119300,59166
119301,110661
119302,104556
119303,106911
119304,31036
119305,15152
119306,2359
119307,7458
119308,48903
119309,69573
119310,160138
119311,95288
119312,115945
119313,33987
119314,-5070
119315,140329
119316,552673
119317,77351
119318,1233175
119319,56299
119320,88093
119321,312933
119322,312367
119323,63425
119324,56089
119325,17962
119326,3056
119327,130430
119328,708636
119329,289580
119330,101739
119331,55557
119332,66046
119333,115779
119334,34066
119335,25548
119336,7762
119337,61971
119338,228444
119339,74712
119340,403412
119341,34019
119342,13497
119343,22721
119344,45750
119345,217786
119346,49740
119347,20026
119348,198646
119349,34824
119350,29419
119351,76674
119352,24697
119353,61088
119354,421252
119355,105782
119356,59719
119357,25742
119358,336280
119359,17633
119360,66310
119361,73222
119362,-9940
119363,246835
119364,88624
119365,507307
119366,61704
119367,250807
119368,123317
119369,117118
119370,327654
119371,50169
119372,50127
119373,26306
119374,69679
119375,27352
119376,15358
119377,-8041
119378,23610
119379,325660
119380,47483
119381,68534
119382,8849
119383,115881
119384,275826
119385,182609
119386,7921
119387,230627
119388,26945
119389,932366
119390,113477
119391,40126
119392,119794
119393,152072
119394,229748
119395,45866
119396,82237
119397,443932
119398,55590
119399,-4865
119400,187217
119401,173962
119402,94022
119403,19015
119404,25648
119405,252942
119406,458740
119407,282469
119408,192305
119409,52170
119410,220017
119411,42558
119412,24338
119413,15897
119414,95374
119415,134179
119416,57680
119417,10668
119418,229565
119419,9855
119420,49708
119421,79554
119422,27395
119423,21180
119424,17680
119425,49873
119426,18441
119427,65609
119428,31623
119429,102222
119430,31594
119431,45799
119432,147660
119433,122582
119434,-8039
119435,268510
119436,378103
119437,11417
119438,41447
119439,55712
119440,28598
119441,37408
119442,36088
119443,44874
119444,59047
119445,16210
119446,160418
119447,2243
119448,33390
119449,140291
119450,36220
119451,448475
119452,13365
119453,10677
119454,109888
119455,4558
119456,14485
119457,185525
119458,-8203
119459,133044
119460,37552
119461,21647
119462,8060
119463,71699
119464,60539
119465,2203
119466,4447
119467,924544
119468,112946
119469,152220
119470,314745
119471,48130
119472,107383
119473,85304
119474,67836
119475,261032
119476,98910
119477,10038
119478,331368
119479,569618
119480,178281
119481,400657
119482,261618
119483,19762
119484,65787
119485,32278
119486,6109
119487,21333
119488,147669
119489,46053
119490,57367
119491,73445
119492,216995
119493,160245
119494,113524
119495,53363
119496,134439
119497,40194
119498,32752
119499,14350
119500,337940
119501,583478
119502,54245
119503,-19111
119504,-3254
119505,58648
119506,24519
119507,51450
119508,116034
119509,372620
119510,30711
119511,10115
119512,126901
119513,50093
119514,88538
119515,101056
119516,23300
119517,72030
119518,82342
119519,50411
119520,50609
119521,152557
119522,98786
119523,133816
119524,75300
119525,225838
119526,41422
119527,46201
119528,87574
119529,235794
119530,53313
119531,-5739
119532,18651
119533,138437
119534,159358
119535,136308
119536,183685
119537,217483
119538,9049
119539,269816
119540,440452
119541,39136
119542,154053
119543,14400
119544,117937
119545,116914
119546,195825
119547,32476
119548,104855
119549,270213
119550,95567
119551,554
119552,60186
119553,79512
119554,165332
119555,214826
119556,66841
119557,56157
119558,41070
119559,114215
119560,291643
119561,90333
119562,73878
119563,80171
119564,41348
119565,50461
119566,45999
119567,60931
119568,58435
119569,236307
119570,39053
119571,113877
119572,12806
119573,352672
119574,283375
119575,168997
119576,556220
119577,33973
119578,-6644
119579,14367
119580,62874
119581,16860
119582,60264
119583,746245
119584,31497
119585,64493
119586,277023
119587,112449
119588,144454
119589,25182
119590,204845
119591,13690
119592,89578
119593,108265
119594,180466
119595,11337
119596,256992
119597,329718
119598,89365
119599,282173
119600,129884
119601,162989
119602,153943
119603,70556
119604,75489
119605,126444
119606,37237
119607,3778
119608,182246
119609,100878
119610,240419
119611,43530
119612,37113
119613,5775
119614,111395
119615,19308
119616,70232
119617,61971
119618,55094
119619,83625
119620,-20315
119621,41223
119622,244929
119623,46178
119624,73824
119625,65224
119626,155743
119627,157648
119628,49342
119629,272862
119630,30707
119631,167174
119632,37495
119633,89735
119634,45841
119635,18314
119636,259436
119637,-11974
119638,41719
119639,297835
119640,118715
119641,81178
119642,41954
119643,-652
119644,-6924
119645,42418
119646,71374
119647,122669
119648,12007
119649,35843
119650,42452
119651,13481
119652,66854
119653,113351
119654,244497
119655,65259
119656,43559
119657,75543
119658,48280
119659,70186
119660,75098
119661,607020
119662,15113
119663,240896
119664,52369
119665,569057
119666,44554
119667,90124
119668,71068
119669,36075
119670,-19096
119671,80107
119672,75155
119673,58311
119674,54255
119675,2698
119676,59783
119677,39333
119678,111341
119679,-9147
119680,78457
119681,22108
119682,26507
119683,25593
119684,62438
119685,62514
119686,123108
119687,78599
119688,298364
119689,99578
119690,96521
119691,98551
119692,24579
119693,436134
119694,63346
119695,142767
119696,36918
119697,162358
119698,40415
119699,27313
119700,37198
119701,110114
119702,22309
119703,3936
119704,37243
119705,21359
119706,29610
119707,22735
119708,27808
119709,225725
119710,1719
119711,97382
119712,37069
119713,151760
119714,128527
119715,101813
119716,78175
119717,135915
119718,-10432
119719,380408
119720,184466
119721,344319
119722,65740
119723,169306
119724,-7136
119725,96444
119726,97683
119727,104578
119728,151677
119729,46500
119730,132102
119731,199229
119732,155374
119733,145295
119734,135701
119735,40884
119736,175377
119737,15144
119738,120426
119739,58969
119740,75253
119741,72117
119742,29911
119743,-10183
119744,121702
119745,232756
119746,29102
119747,45781
119748,22624
119749,23749
119750,109142
119751,35103
119752,4414
119753,45084
119754,53197
119755,145374
119756,19518
119757,24246
119758,293477
119759,102538
119760,65348
119761,235335
119762,135923
119763,113611
119764,41423
119765,30056
119766,301794
119767,21498
119768,14100
119769,24816
119770,36283
119771,281988
119772,138623
119773,126716
119774,124976
119775,112206
119776,40565
119777,131085
119778,123997
119779,160426
119780,61066
119781,46719
119782,58223
119783,863651
119784,35750
119785,9492
119786,23393
119787,63031
119788,92183
119789,25406
119790,44251
119791,35692
119792,132993
119793,240334
119794,61758
119795,12546
119796,43761
119797,74924
119798,96990
119799,17268
119800,77929
119801,5160
119802,21810
119803,32891
119804,49773
119805,59197
119806,33370
119807,-7183
119808,91013
119809,54765
119810,56164
119811,33511
119812,77440
119813,105698
119814,8837
119815,92688
119816,10821
119817,111097
119818,122428
119819,34874
119820,203988
119821,62818
119822,115656
119823,486396
119824,53543
119825,93516
119826,397930
119827,184963
119828,15250
119829,43883
119830,345318
119831,280933
119832,55315
119833,116935
119834,21069
119835,45121
119836,179944
119837,135585
119838,47846
119839,111219
119840,76653
119841,68186
119842,106544
119843,52400
119844,39654
119845,21329
119846,379726
119847,277497
119848,51269
119849,505828
119850,5982
119851,112424
119852,160491
119853,39385
119854,42742
119855,125037
119856,24792
119857,60401
119858,46683
119859,29760
119860,247487
119861,117972
119862,37630
119863,30665
119864,76873
119865,125161
119866,114544
119867,106635
119868,149903
119869,6387
119870,194771
119871,31738
119872,112612
119873,77608
119874,164362
119875,27962
119876,96678
119877,111734
119878,52119
119879,39308
119880,37334
119881,290918
119882,47733
119883,-16715
119884,55443
119885,39175
119886,97563
119887,106631
119888,136057
119889,15871
119890,73337
119891,9860
119892,76024
119893,138102
119894,123318
119895,9486
119896,1323
119897,230371
119898,-12759
119899,49029
119900,11971
119901,20823
119902,373431
119903,134431
119904,71747
119905,714
119906,497249
119907,247266
119908,114878
119909,144055
119910,195434
119911,155949
119912,146161
119913,194845
119914,22597
119915,190075
119916,37045
119917,123844
119918,22096
119919,240232
119920,22369
119921,2797
119922,72723
119923,55633
119924,147349
119925,5585
119926,236124
119927,17097
119928,33300
119929,56301
119930,53593
119931,37701
119932,82988
119933,24013
119934,155950
119935,50468
119936,66493
119937,105928
119938,161954
119939,-655
119940,185466
119941,70866
119942,30386
119943,64469
119944,34407
119945,67170
119946,171833
119947,25096
119948,33619
119949,126539
119950,85556
119951,287916
119952,144329
119953,15589
119954,15429
119955,125394
119956,20677
119957,91181
119958,20752
119959,17025
119960,195740
119961,129778
119962,58627
119963,141716
119964,27411
119965,177651
119966,23696
119967,23561
119968,71432
119969,23903
119970,112080
119971,35968
119972,75818
119973,87687
119974,11827
119975,110345
119976,-1288
119977,125515
119978,27547
119979,75158
119980,289100
119981,78482
119982,30760
119983,135968
119984,96702
119985,54051
119986,271221
119987,62374
119988,234577
119989,27620
119990,954
119991,15181
119992,110600
119993,47082
119994,245249
119995,88308
119996,93922
119997,95738
119998,39492
119999,55250
120000,1666
120001,440920
120002,17704
120003,22340
120004,83657
120005,45165
120006,289079
120007,256915
120008,32923
120009,29554
120010,97394
120011,-6757
120012,45847
120013,405544
120014,14687
120015,63944
120016,118066
120017,41050
120018,66073
120019,131600
120020,14899
120021,356084
120022,157284
120023,55180
120024,15223
120025,26024
120026,49046
120027,139896
120028,315911
120029,154685
120030,216102
120031,54693
120032,68731
120033,424046
120034,60799
120035,50967
120036,94877
120037,19755
120038,18842
120039,-5406
120040,14603
120041,-39327
120042,225788
120043,66079
120044,319953
120045,47620
120046,15901
120047,189246
120048,137075
120049,100699
120050,88375
120051,76122
120052,-4940
120053,34044
120054,76383
120055,192213
120056,20739
120057,-3297
120058,20214
120059,395377
120060,97655
120061,60849
120062,71999
120063,-18213
120064,72518
120065,82390
120066,54170
120067,86875
120068,552134
120069,8695
120070,-15187
120071,2840
120072,356318
120073,99699
120074,69100
120075,17766
120076,125791
120077,72915
120078,209387
120079,63664
120080,80336
120081,80691
120082,155055
120083,179341
120084,315051
120085,71922
120086,33907
120087,106135
120088,119986
120089,-23421
120090,129414
120091,84619
120092,39076
120093,58177
120094,311050
120095,42076
120096,76218
120097,209750
120098,12679
120099,57298
120100,81201
120101,302821
120102,130571
120103,110198
120104,65434
120105,143973
120106,59572
120107,183395
120108,91605
120109,78016
120110,6974
120111,118417
120112,72939
120113,344623
120114,148912
120115,26183
120116,72187
120117,46582
120118,118449
120119,28728
120120,16304
120121,13844
120122,12654
120123,27066
120124,103108
120125,578668
120126,60514
120127,93609
120128,39818
120129,184404
120130,99322
120131,113047
120132,57570
120133,60871
120134,202574
120135,58414
120136,87898
120137,37979
120138,82947
120139,102121
120140,32001
120141,59676
120142,-62764
120143,96634
120144,49939
120145,89076
120146,30059
120147,47334
120148,40474
120149,9172
120150,33474
120151,116340
120152,155620
120153,143720
120154,107648
120155,132143
120156,81254
120157,286668
120158,57086
120159,37877
120160,31516
120161,108750
120162,318793
120163,45444
120164,105480
120165,159150
120166,551717
120167,100696
120168,141515
120169,27676
120170,49988
120171,26385
120172,12743
120173,33518
120174,74976
120175,19568
120176,116470
120177,19739
120178,153974
120179,-19187
120180,254876
120181,60701
120182,63240
120183,187222
120184,291881
120185,41900
120186,102192
120187,25924
120188,202033
120189,71823
120190,31165
120191,15105
120192,181134
120193,17358
120194,97954
120195,139864
120196,208068
120197,134657
120198,22481
120199,146056
120200,154200
120201,16383
120202,124667
120203,222276
120204,38644
120205,70958
120206,79408
120207,172438
120208,41651
120209,180038
120210,29674
120211,19961
120212,46537
120213,80783
120214,-4606
120215,189120
120216,165064
120217,-4605
120218,-13951
120219,-2587
120220,234022
120221,45624
120222,51710
120223,210385
120224,178206
120225,72824
120226,58084
120227,332860
120228,87992
120229,157601
120230,27236
120231,188718
120232,21997
120233,30733
120234,25251
120235,85842
120236,135602
120237,50136
120238,47292
120239,327116
120240,31095
120241,211793
120242,35318
120243,85286
120244,97952
120245,39947
120246,24439
120247,6350
120248,81801
120249,194720
120250,35103
120251,50425
120252,66706
120253,108526
120254,46962
120255,51678
120256,82205
120257,32701
120258,25776
120259,29971
120260,2631
120261,47451
120262,17522
120263,119012
120264,93713
120265,113346
120266,145155
120267,48903
120268,50439
120269,211620
120270,41129
120271,51528
120272,407087
120273,22445
120274,66913
120275,27237
120276,18292
120277,17698
120278,115956
120279,80855
120280,29089
120281,75259
120282,303715
120283,38522
120284,155725
120285,70172
120286,178935
120287,28794
120288,86545
120289,83987
120290,107308
120291,45068
120292,136437
120293,74750
120294,30203
120295,49015
120296,171260
120297,108071
120298,61161
120299,267089
120300,515
120301,141950
120302,91042
120303,41500
120304,107411
120305,57628
120306,32978
120307,260823
120308,12458
120309,150669
120310,159654
120311,440015
120312,47096
120313,43378
120314,45420
120315,63762
120316,162606
120317,90211
120318,62507
120319,149186
120320,55603
120321,115672
120322,303321
120323,880022
120324,52672
120325,332583
120326,105151
120327,144611
120328,202214
120329,188867
120330,23069
120331,44228
120332,48192
120333,41209
120334,30258
120335,143713
120336,17697
120337,8133
120338,2278
120339,232015
120340,550094
120341,63523
120342,64602
120343,65169
120344,98337
120345,103315
120346,-13
120347,110182
120348,6946
120349,31876
120350,139923
120351,74998
120352,78822
120353,945427
120354,20927
120355,13811
120356,27363
120357,18305
120358,-9753
120359,99944
120360,830970
120361,262785
120362,68320
120363,161318
120364,90531
120365,-614
120366,55825
120367,51711
120368,34549
120369,8841
120370,34742
120371,147297
120372,130862
120373,25031
120374,151725
120375,396964
120376,161901
120377,276016
120378,69443
120379,36514
120380,28549
120381,52744
120382,453602
120383,30313
120384,68240
120385,47465
120386,291095
120387,77115
120388,85597
120389,6373
120390,-6330
120391,98351
120392,142184
120393,49998
120394,93509
120395,47009
120396,259900
120397,32782
120398,42508
120399,313781
120400,112470
120401,44133
120402,23465
120403,574465
120404,100725
120405,85144
120406,42837
120407,39110
120408,327778
120409,32290
120410,117630
120411,320695
120412,130046
120413,326261
120414,141474
120415,-29901
120416,73619
120417,157578
120418,22488
120419,17019
120420,47517
120421,64964
120422,78759
120423,39028
120424,122455
120425,34332
120426,9388
120427,-9840
120428,52465
120429,115783
120430,193357
120431,82787
120432,55075
120433,109110
120434,26749
120435,136389
120436,205759
120437,86570
120438,107021
120439,196414
120440,26788
120441,10864
120442,36055
120443,14968
120444,121758
120445,73896
120446,-6870
120447,25689
120448,39223
120449,204647
120450,46605
120451,185910
120452,38322
120453,37299
120454,-3666
120455,34386
120456,24344
120457,86591
120458,35410
120459,292558
120460,21662
120461,75637
120462,74187
120463,177671
120464,17745
120465,58012
120466,29285
120467,17439
120468,63845
120469,32804
120470,88653
120471,129147
120472,427626
120473,83366
120474,97528
120475,44206
120476,85921
120477,72761
120478,35527
120479,68952
120480,34513
120481,-3021
120482,19142
120483,183225
120484,26480
120485,277428
120486,42727
120487,28690
120488,-2465
120489,22948
120490,102034
120491,112844
120492,101604
120493,13408
120494,4938
120495,42767
120496,47066
120497,24353
120498,246259
120499,112419
120500,40085
120501,24785
120502,236818
120503,14544
120504,243767
120505,11263
120506,101580
120507,33642
120508,141565
120509,41231
120510,59365
120511,64849
120512,849
120513,121801
120514,79522
120515,101092
120516,75041
120517,11868
120518,131517
120519,136090
120520,55188
120521,646630
120522,56422
120523,28403
120524,90409
120525,80450
120526,107883
120527,74307
120528,270280
120529,172311
120530,40994
120531,6158
120532,243971
120533,51721
120534,62831
120535,317855
120536,23761
120537,273671
120538,67545
120539,127977
120540,133915
120541,177039
120542,61355
120543,108000
120544,46794
120545,17557
120546,91092
120547,198246
120548,16808
120549,609000
120550,35142
120551,79754
120552,-21008
120553,23584
120554,177009
120555,175294
120556,82479
120557,346598
120558,139140
120559,84870
120560,331572
120561,7616
120562,31180
120563,230302
120564,19784
120565,110012
120566,443206
120567,29180
120568,32561
120569,39841
120570,49035
120571,211593
120572,-3007
120573,37676
120574,57445
120575,193644
120576,44611
120577,2725
120578,29609
120579,43820
120580,50144
120581,51445
120582,26166
120583,16632
120584,42977
120585,66526
120586,62768
120587,108936
120588,348668
120589,77953
120590,32242
120591,68907
120592,25648
120593,5520
120594,34796
120595,251388
120596,84560
120597,13178
120598,50919
120599,21569
120600,47595
120601,34329
120602,14608
120603,126321
120604,6881
120605,296592
120606,457295
120607,95791
120608,75651
120609,211679
120610,47306
120611,43132
120612,817838
120613,61905
120614,21309
120615,102685
120616,74490
120617,419514
120618,18870
120619,96289
120620,42790
120621,-10164
120622,10948
120623,224174
120624,61102
120625,24113
120626,15691
120627,59590
120628,86388
120629,309729
120630,52985
120631,47637
120632,-20032
120633,595571
120634,85931
120635,193868
120636,57152
120637,205665
120638,231887
120639,70547
120640,219479
120641,29427
120642,38406
120643,206022
120644,20050
120645,20300
120646,72011
120647,121356
120648,216444
120649,92422
120650,81587
120651,74137
120652,57534
120653,40632
120654,94533
120655,155419
120656,10872
120657,45818
120658,323254
120659,302175
120660,44059
120661,117992
120662,17347
120663,181037
120664,71333
120665,72972
120666,70019
120667,97005
120668,67680
120669,146701
120670,62465
120671,69994
120672,166316
120673,70061
120674,14851
120675,32846
120676,77415
120677,102891
120678,76387
120679,67481
120680,156453
120681,36737
120682,-18585
120683,244538
120684,179562
120685,19058
120686,2471
120687,63185
120688,227330
120689,93601
120690,30927
120691,46081
120692,9641
120693,11304
